727871999.0240076,30.254106186726506
727987283.0743998,30.27402704981184
728102567.124792,28.62409791289717
728217851.1751842,30.113885775982506
728333135.2255764,28.40390663906784
728448419.2759687,28.885209502153174
728563703.3263608,28.824224365238507
728678987.376753,29.533750228323843
728794271.4271452,29.097295091409176
728909555.4775374,29.131843954494506
729024839.5279297,29.137282817579845
729140123.5783218,29.388930680665176
729255407.6287141,28.96589754375051
729370691.6791062,29.140630406835847
729485975.7294985,28.81603126992118
729601259.7798907,30.276244133006514
729716543.8302828,29.25100699609185
729831827.8806751,28.459317859177183
729947111.9310672,29.190377722262514
730062395.9814595,29.51549458534785
730177680.0318516,29.284770448433182
730292964.0822439,28.862427311518516
730408248.1326361,29.347982174603853
730523532.1830283,29.279684037689186
730638816.2334205,29.30911890077452
730754100.2838126,29.03806176385985
730869384.3342049,30.24183662694519
730984668.3845971,28.13158749003052
731099952.4349893,28.706035353115855
731215236.4853815,28.23028291620119
731330520.5357738,29.408324079286523
731445804.5861659,29.48832294237186
731561088.636558,29.099930805457188
731676372.6869503,29.885919668542527
731791656.7373425,28.87560553162786
731906940.7877347,29.14745839471319
732022224.8381269,28.159698857798528
732137508.8885192,29.26421812088386
732252792.9389113,28.934461983969197
732368076.9893036,29.095328847054528
732483361.0396957,28.425172710139865
732598645.0900879,29.387562573225196
732713929.1404802,28.89336143631053
732829213.1908723,28.464638299395865
732944497.2412646,29.099758162481198
733059781.2916567,28.124129725566533
733175065.342049,28.146850888651866
733290349.3924412,29.7336877517372
733405633.4428334,28.437380614822537
733520917.4932256,28.23274397790787
733636201.5436177,29.085741340993202
733751485.59401,28.032040104078536
733866769.6444021,28.73897406716387
733982053.6947944,28.913961930249204
734097337.7451866,29.825238793334538
734212621.7955788,29.43151465641987
734327905.845971,29.45345551950521
734443189.8963633,29.21783338259054
734558473.9467554,29.049927245675875
734673757.9971476,28.060897408761207
734789042.0475398,29.06760097184654
734904326.097932,28.856170834931877
735019610.1483243,31.59745969801721
735134894.1987164,29.263614561102546
735250178.2491087,29.25677342418788
735365462.2995008,28.748459287273214
735480746.349893,28.776950150358545
735596030.4002852,28.744602013443878
735711314.4506774,28.626363876529215
735826598.5010697,28.548450739614548
735941882.5514618,29.423673602699882
736057166.6018541,28.246279865785215
736172450.6522462,28.68211032887055
736287734.7026385,29.313082191955885
736403018.7530307,29.404415055041216
736518302.8034228,29.877091918126553
736633586.8538151,28.958663781211886
736748870.9042072,29.59331464429722
736864154.9545995,28.517005507382553
736979439.0049917,29.99533337046789
737094723.0553839,31.422121233553224
737210007.1057761,28.267346596638557
737325291.1561683,29.895547959723892
737440575.2065605,29.432523822809223
737555859.2569526,29.228274685894558
737671143.3073449,28.56161654897989
737786427.3577371,29.494098412065227
737901711.4081293,29.00464627515056
738016995.4585215,29.386839138235896
738132279.5089138,29.82191800132123
738247563.5593059,29.80766286440656
738362847.609698,29.378682727491896
738478131.6600903,29.639012590577227
738593415.7104825,29.453046453662562
738708699.7608747,29.584875316747898
738823983.8112669,30.630412179833232
738939267.8616592,29.620286042918565
739054551.9120513,29.8046309060039
739169835.9624436,29.661061769089237
739285120.0128357,29.711803632174565
739400404.0632279,29.1073494952599
739515688.1136202,28.677227358345235
739630972.1640123,29.34428022143057
739746256.2144046,29.638607084515904
739861540.2647967,30.089164947601237
739976824.315189,29.027576810686572
740092108.3655812,31.4817186737719
740207392.4159734,29.67642753685724
740322676.4663656,29.08424139994257
740437960.5167577,30.263246263027906
740553244.56715,29.54097612611324
740668528.6175421,30.144054989198576
740783812.6679344,28.768404852283908
740899096.7183266,29.710397715369243
741014380.7687188,28.68286257845458
741129664.819111,29.665451441539908
741244948.8695033,29.499027304625244
741360232.9198954,28.95084116771058
741475516.9702876,30.663368030795912
741590801.0206798,30.12873589388125
741706085.071072,29.22872475696658
741821369.1214643,28.745703620051916
741936653.1718564,29.446238483137247
742051937.2222487,31.702890346222585
742167221.2726408,29.067726209307914
742282505.323033,29.04174407239325
742397789.3734252,29.864628935478585
742513073.4238174,30.684943798563918
742628357.4742097,29.845592661649253
742743641.5246018,29.487001524734588
742858925.5749941,28.65477138781992
742974209.6253862,29.286076250905253
743089493.6757785,29.884040113990586
743204777.7261707,28.72420197707592
743320061.7765628,30.729768840161256
743435345.8269551,30.97661770324659
743550629.8773472,30.277413566331923
743665913.9277395,29.79593142941726
743781197.9781317,30.38433729250259
743896482.0285239,28.945463155587927
744011766.0789161,29.91575801867326
744127050.1293083,29.083936881758593
744242334.1797005,30.513023744843927
744357618.2300926,29.472566607929263
744472902.2804849,30.3823414710146
744588186.3308771,29.95846233409993
744703470.3812693,30.548722197185263
744818754.4316615,32.65439306027059
744934038.4820538,29.690149923355932
745049322.5324459,29.422670786441266
745164606.5828382,30.0738796495266
745279890.6332303,30.710409512611932
745395174.6836225,29.80886437569727
745510458.7340147,29.535312238782602
745625742.7844069,30.343937101867933
745741026.8347992,31.620728964953273
745856310.8851913,31.367589828038604
745971594.9355836,30.230925691123936
746086878.9859757,29.289285554209272
746202163.0363679,29.764928417294605
746317447.0867602,30.15567628037994
746432731.1371523,29.73237914346527
746548015.1875446,31.46804300655061
746663299.2379367,29.77168086963594
746778583.288329,31.435770732721274
746893867.3387212,31.100707595806607
747009151.3891134,29.716777458891944
747124435.4395056,31.152526321977277
747239719.4898977,29.309316185062613
747355003.54029,31.043219048147947
747470287.5906821,29.708645911233276
747585571.6410744,28.62976377431861
747700855.6914666,30.405306637403946
747816139.7418588,30.51287550048928
747931423.792251,31.364076363574615
748046707.8426433,30.49185322665995
748161991.8930354,31.527102089745284
748277275.9434276,30.833165952830615
748392559.9938198,30.606332815915952
748507844.044212,30.399794679001282
748623128.0946043,30.514492542086618
748738412.1449964,30.44541540517195
748853696.1953887,30.145711268257287
748968980.2457808,31.204184131342622
749084264.2961731,29.824722994427955
749199548.3465652,29.41427385751329
749314832.3969574,29.95520972059862
749430116.4473497,29.224106583683955
749545400.4977418,30.38478244676929
749660684.5481341,29.206497309854623
749775968.5985262,30.55196217293996
749891252.6489185,31.48051803602529
750006536.6993107,33.46029827526732
750121820.7497028,30.089610501794535
750237104.8000951,30.33239672832175
750352388.8504872,31.867840954848965
750467672.9008795,30.512291181376185
750582956.9512717,30.3619194079034
750698241.0016639,31.027488634430618
750813525.0520561,30.428118860957834
750928809.1024483,29.18954608748505
751044093.1528405,30.766986314012264
751159377.2032326,29.67773954053948
751274661.2536249,30.151881767066698
751389945.3040171,30.663481993593916
751505229.3544093,29.919948220121135
751620513.4048015,30.33039244664835
751735797.4551938,31.573965673175564
751851081.5055859,29.14844689970278
751966365.5559782,29.47806512623
752081649.6063703,30.338862352757214
752196933.6567625,30.62163957928443
752312217.7071548,30.09334380581165
752427501.7575469,29.928688032338865
752542785.8079392,30.34632825886608
752658069.8583313,29.298038485393295
752773353.9087236,29.906840711920516
752888637.9591157,30.03393093844773
753003922.009508,29.75363916497495
753119206.0599002,29.829021391502163
753234490.1102923,29.98027361802938
753349774.1606846,30.351081844556596
753465058.2110767,30.272862071083814
753580342.261469,29.56069029761103
753695626.3118612,30.331471524138244
753810910.3622534,31.900653750665462
753926194.4126456,30.19725797719268
754041478.4630377,30.953158203719894
754156762.51343,30.190128430247114
754272046.5638222,30.49717965677433
754387330.6142144,30.286826883301543
754502614.6646066,30.07004110982876
754617898.7149988,30.37203233635598
754733182.765391,30.264303562883196
754848466.8157833,30.538331789410414
754963750.8661754,31.30312801593763
755079034.9165676,29.961756242464844
755194318.9669598,30.89269346899206
755309603.017352,29.817646695519276
755424887.0677443,29.893105922046495
755540171.1181364,31.513196148573712
755655455.1685287,30.81512237510093
755770739.2189208,31.895599601628145
755886023.2693131,30.28083882815536
756001307.3197052,29.889244054682575
756116591.3700974,30.230579281209792
756231875.4204897,30.598359507737012
756347159.4708818,30.955502734264225
756462443.5212741,31.084866960791445
756577727.5716662,31.27192318731866
756693011.6220585,31.821388413845874
756808295.6724507,31.61539264037309
756923579.7228429,30.491198866900312
757038863.7732351,30.398268093427525
757154147.8236272,31.28151631995474
757269431.8740195,30.96553354648196
757384715.9244117,32.20651277300917
757499999.9748039,30.35935999953639
757615284.0251961,29.831544226063606
757730568.0755883,31.075978452590824
757845852.1259805,30.67250267911804
757961136.1763726,31.254287905645256
758076420.2267649,30.228496132172477
758191704.2771571,28.942589358699692
758306988.3275493,30.498725585226907
758422272.3779415,29.964919811754122
758537556.4283338,30.00172003828134
758652840.4787259,29.565325264808557
758768124.5291182,31.205606491335775
758883408.5795103,31.012235717862993
758998692.6299025,32.155615944390206
759113976.6802948,29.762551170917423
759229260.7306869,29.913557397444638
759344544.7810792,32.185936623971855
759459828.8314713,30.094955850499073
759575112.8818636,29.485560077026292
759690396.9322557,29.409736303553508
759805680.982648,29.99711653008072
759920965.0330402,32.754822756607936
760036249.0834323,29.93940498313515
760151533.1338246,29.34758220966237
760266817.1842167,29.15296443618959
760382101.234609,30.243603662716808
760497385.2850012,30.01421288924402
760612669.3353934,30.929476115771237
760727953.3857856,30.11301334229845
760843237.4361778,31.285795568825673
760958521.48657,29.715033795352888
761073805.5369622,28.8299330218801
761189089.5873544,29.48537324840732
761304373.6377466,29.163227474934537
761419657.6881388,29.199532701461752
761534941.738531,29.762806927988972
761650225.7889233,28.488560854516187
761765509.8393154,29.4437333810434
761880793.8897076,30.650411607570618
761996077.9400998,30.121686834097837
762111361.990492,30.38675406062505
762226646.0408843,28.50491448715227
762341930.0912764,29.739993513679487
762457214.1416687,28.543589240206703
762572498.1920608,29.48971296673392
762687782.2424531,29.215992193261137
762803066.2928452,30.89600041978835
762918350.3432374,29.666371646315568
763033634.3936297,30.366706872842787
763148918.4440218,29.73847009937
763264202.4944141,28.477067725897218
763379486.5448062,29.601588552424435
763494770.5951985,29.894460778951654
763610054.6455907,29.12160800547887
763725338.6959829,29.403402232006087
763840622.7463751,29.332790458533303
763955906.7967672,28.701282485060517
764071190.8471595,30.696872911587732
764186474.8975517,28.987263138114947
764301758.9479439,29.431195364642168
764417042.9983361,28.615609591169385
764532327.0487283,30.150961817696604
764647611.0991205,28.731859644223817
764762895.1495128,29.997195270751032
764878179.1999049,28.82051509727825
764993463.2502971,30.180448723805466
765108747.3006893,29.899821950332683
765224031.3510815,30.3160141768599
765339315.4014738,30.85008240338712
765454599.4518659,29.172118629914333
765569883.5022582,28.40531545644155
765685167.5526503,28.933529082968764
765800451.6030425,29.42870030949598
765915735.6534348,30.1775115360232
766031019.7038269,29.320428762550414
766146303.7542192,30.834888989077633
766261587.8046113,29.63769521560485
766376871.8550036,28.932372442132063
766492155.9053957,28.50768306865928
766607439.955788,28.7594774951865
766722724.0061802,32.010065121713716
766838008.0565723,30.13762534824093
766953292.1069646,29.04081857476815
767068576.1573567,29.937681801295366
767183860.207749,29.37630902782258
767299144.2581412,31.001989254349795
767414428.3085334,29.385625480877014
767529712.3589256,29.56103270740423
767644996.4093179,29.47123293393145
767760280.45971,29.241328160458664
767875564.5101022,29.23701138698588
767990848.5604944,29.385566613513095
768106132.6108866,35.473405840040314
768221416.6612788,41.949344066567534
768336700.711671,50.288085293094746
768451984.7620633,57.12155651962196
768567268.8124554,60.062987746149176
768682552.8628477,54.0019789726764
768797836.9132398,56.45878019920361
768913120.963632,63.983981425730825
769028405.0140243,63.53641265225805
769143689.0644164,64.64458387878526
769258973.1148087,61.37427510531248
769374257.1652008,61.320666331839696
769489541.2155931,59.35554755836691
769604825.2659853,58.621288784894126
769720109.3163774,54.738590011421344
769835393.3667697,63.92230123794856
769950677.4171618,63.87731246447578
770065961.4675541,63.931913691003
770181245.5179462,54.147794917530206
770296529.5683385,54.482266144057434
770411813.6187307,60.78393737058464
770527097.6691229,63.37510859711186
770642381.7195151,65.05869982363907
770757665.7699072,63.75883105016629
770872949.8202995,55.85059227669351
770988233.8706917,63.909653503220724
771103517.9210839,64.59159472974794
771218801.9714761,64.34700595627515
771334086.0218683,65.23577718280238
771449370.0722605,55.486668409329596
771564654.1226528,61.83606963585681
771679938.1730449,64.10719086238402
771795222.2234371,63.55788208891124
771910506.2738293,64.98785331543846
772025790.3242215,65.95915454196567
772141074.3746138,65.7141357684929
772256358.4250059,63.1101869950201
772371642.4753982,62.060518221547326
772486926.5257903,64.95669944807454
772602210.5761826,66.83479067460176
772717494.6265748,68.01692190112898
772832778.6769669,66.58683312765619
772948062.7273592,66.02169435418341
773063346.7777513,65.68076558071063
773178630.8281436,66.33674680723784
773293914.8785357,63.834618033765054
773409198.928928,65.51746926029227
773524482.9793202,65.71370048681949
773639767.0297123,64.0416217133467
773755051.0801046,57.20811293987392
773870335.1304967,59.221604166401136
773985619.180889,56.42037539292836
774100903.2312812,57.275496619455566
774216187.2816734,56.70209784598279
774331471.3320656,55.611159072510006
774446755.3824579,63.63076029903722
774562039.43285,63.713311525564436
774677323.4832422,65.61283275209165
774792607.5336344,65.29043397861886
774907891.5840266,63.49262520514608
775023175.6344188,62.00865526903256
775138459.684811,61.80637379054433
775253743.7352033,56.4278323120561
775369027.7855954,62.63743083356786
775484311.8359877,63.92009935507963
775599595.8863798,55.99617787659139
775714879.936772,56.286526398103156
775830163.9871643,56.35382491961492
775945448.0375564,55.879123441126694
776060732.0879487,56.35203196263846
776176016.1383408,64.13101048415022
776291300.1887331,60.11165900566199
776406584.2391253,59.37459752717376
776521868.2895175,60.20178604868552
776637152.3399097,53.96744457019729
776752436.3903018,55.060383091709056
776867720.4406941,53.99302161322082
776983004.4910862,53.660720134732586
777098288.5414785,53.310898656244355
777213572.5918707,58.123167177756116
777328856.6422629,51.44303569926788
777444140.6926551,53.934274220779656
777559424.7430472,39.321032742291415
777674708.7934395,33.821116263803184
777789992.8438317,31.397463785314947
777905276.8942239,31.053814306826716
778020560.9446161,29.281064828338483
778135844.9950083,38.37851534985025
778251129.0454005,45.47045387136201
778366413.0957928,58.18835239287378
778481697.1461849,60.812700914385545
778596981.1965771,61.14696943589731
778712265.2469693,60.89482795740908
778827549.2973615,62.210496478920845
778942833.3477538,63.104005000432615
779058117.3981459,62.19509352194437
779173401.4485382,60.797092043456146
779288685.4989303,56.99487056496791
779403969.5493226,55.06501908647968
779519253.5997148,53.63226760799144
779634537.6501069,55.882506129503206
779749821.7004992,56.88416465101497
779865105.7508913,59.07255317252674
779980389.8012836,56.28311169403851
780095673.8516757,56.80462021555027
780210957.902068,57.55466873706204
780326241.9524602,58.77007725857381
780441526.0028524,58.53398578008557
780556810.0532446,58.92578430159733
780672094.1036367,57.1748428231091
780787378.154029,59.16858134462087
780902662.2044212,58.90329986613263
781017946.2548134,57.7123683876444
781133230.3052056,58.380876909156164
781248514.3555979,60.78864543066793
781363798.40599,60.8438539521797
781479082.4563822,61.37798247369147
781594366.5067744,62.686930995203234
781709650.5571666,60.914239516715
781824934.6075588,61.78490803822676
781940218.657951,57.12352655973853
782055502.7083433,58.5337050812503
782170786.7587354,59.810133602762065
782286070.8091277,58.13891212427383
782401354.8595198,61.25959064578559
782516638.909912,60.29336916729736
782631922.9603043,63.99481768880912
782747207.0106964,64.12347621032089
782862491.0610887,61.80546473183266
782977775.1114808,64.94721325334442
783093059.1618731,62.73609177485619
783208343.2122653,61.99825029636796
783323627.2626575,61.50302881787972
783438911.3130497,59.243307339391485
783554195.3634418,56.200925860903254
783669479.4138341,56.31593438241502
783784763.4642262,57.28500290392678
783900047.5146185,56.82167142543855
784015331.5650107,52.788379946950315
784130615.6154029,55.26278846846209
784245899.6657951,55.45922698997385
784361183.7161874,58.92752551148562
784476467.7665795,57.15491403299738
784591751.8169717,59.775412554509145
784707035.8673639,60.72344107602092
784822319.9177561,61.21895959753268
784937603.9681484,59.50592811904445
785052888.0185405,59.40174664055621
785168172.0689328,57.80037516206798
785283456.1193249,57.573233683579744
785398740.1697171,56.47301220509151
785514024.2201093,56.311590726603285
785629308.2705015,58.74076924811504
785744592.3208938,59.93644776962681
785859876.3712859,59.166596291138575
785975160.4216782,62.15196481265035
786090444.4720703,60.51378333416211
786205728.5224626,60.313851855673875
786321012.5728548,57.80206037718564
786436296.6232469,59.11159889869741
786551580.6736392,56.82416742020918
786666864.7240313,61.372745941720936
786782148.7744236,60.075504463232704
786897432.8248158,60.50449298474447
787012716.875208,61.776131506256235
787128000.9256002,61.054440027768
787243284.9759924,62.29411854927977
787358569.0263846,63.39059707079153
787473853.0767767,54.2913155923033
787589137.127169,46.45766411381507
787704421.1775612,36.71232663532683
787819705.2279534,30.2974111568386
787934989.2783456,29.146947978350365
788050273.3287379,30.53023619986213
788165557.37913,29.1697341213739
788280841.4295223,30.932720242885665
788396125.4799144,29.94307976439743
788511409.5303066,30.858244285909194
788626693.5806988,29.768186807420964
788741977.631091,29.10149022893273
788857261.6814833,30.113945850444495
788972545.7318754,30.40455237195626
789087829.7822677,30.05820689346803
789203113.8326598,31.232179414979793
789318397.883052,29.525089936491558
789433681.9334443,29.146887158003324
789548965.9838364,30.08858797951509
789664250.0342287,29.55182350102686
789779534.0846208,31.201245022538625
789894818.1350131,31.57161454405039
790010102.1854053,29.291730665562156
790125386.2357975,30.485253587073927
790240670.2861897,30.17368110858569
790355954.3365818,30.153185630097454
790471238.3869741,28.65403115160922
790586522.4373662,30.879261673120983
790701806.4877585,30.593221194632754
790817090.5381507,31.425353716144517
790932374.5885429,30.556417237656287
791047658.6389351,35.03206275916805
791162942.6893274,43.12677828067982
791278226.7397195,51.43849680219158
791393510.7901117,59.19813532370335
791508794.8405039,63.60465384521511
791624078.8908961,63.33034236672688
791739362.9412884,63.54833088823865
791854646.9916805,64.9727394097504
791969931.0420728,63.98448793126218
792085215.0924649,64.83556645277395
792200499.1428572,63.10321497428571
792315783.1932493,57.06696349579748
792431067.2436415,62.375752017309246
792546351.2940338,64.11390053882101
792661635.3444259,58.22045906033278
792776919.3948182,66.30411758184454
792892203.4452103,66.44935610335631
793007487.4956026,67.68802462486808
793122771.5459948,66.10020314637984
793238055.5963869,65.1165616678916
793353339.6467792,59.84683018940338
793468623.6971713,62.241938710915136
793583907.7475636,66.3396672324269
793699191.7979558,66.66216575393867
793814475.848348,67.10690427545045
793929759.8987402,67.4191227969622
794045043.9491324,68.67025131847397
794160327.9995246,67.20046983998573
794275612.0499167,67.1049283614975
794390896.100309,59.72317688300927
794506180.1507012,66.84595540452104
794621464.2010934,65.9576739260328
794736748.2514856,65.67083244754457
794852032.3018779,69.25176096905633
794967316.35227,66.20340949056809
795082600.4026623,63.94843801207986
795197884.4530544,63.93611653359163
795313168.5034466,66.2881350551034
795428452.5538388,67.53581357661517
795543736.604231,68.47249209812692
795659020.6546233,67.27434061963869
795774304.7050154,68.82355914115047
795889588.7554077,69.18761766266223
796004872.8057998,66.25856618417399
796120156.8561921,68.73773470568577
796235440.9065843,69.49643322719753
796350724.9569764,69.20490174870929
796466009.0073687,68.92061027022106
796581293.0577608,70.88332879173282
796696577.1081531,69.47327731324458
796811861.1585453,68.88655583475636
796927145.2089375,70.04532435626813
797042429.2593297,69.78279287777988
797157713.3097218,70.96463139929165
797272997.3601141,71.45518992080342
797388281.4105062,70.73806844231518
797503565.4608985,73.49697696382695
797618849.5112907,71.14296548533872
797734133.5616829,71.88613400685048
797849417.6120751,71.55193252836226
797964701.6624674,70.81576104987401
798079985.7128595,71.86130957138579
798195269.7632517,70.97476809289755
798310553.8136439,72.75106661440932
798425837.8640361,71.41537513592108
798541121.9144284,70.78060365743285
798656405.9648205,71.77418217894461
798771690.0152128,70.43155070045637
798886974.0656049,71.63047922196814
799002258.1159972,70.68055774347991
799117542.1663893,71.21526626499168
799232826.2167815,71.85261478650344
799348110.2671738,70.88308330801522
799463394.3175659,71.70473182952698
799578678.3679582,70.12365035103875
799693962.4183503,70.0268488725505
799809246.4687426,69.70279739406229
799924530.5191348,70.05594591557404
800039814.569527,71.1411466675497
800155098.6199192,70.89722164496828
800270382.6703113,70.24822662238688
800385666.7207036,71.43441159980547
800500950.7710958,68.73672657722405
800616234.821488,56.80627155464264
800731518.8718802,49.11738653206123
800846802.9222724,38.47633150947982
800962086.9726646,35.4377924868984
801077371.0230567,39.465261464316995
801192655.073449,54.88712644173558
801307939.1238412,66.44305141915416
801423223.1742334,67.43701639657276
801538507.2246256,60.01523137399135
801653791.2750179,58.51988635140994
801769075.32541,61.95605132882852
801884359.3758023,60.697486306247114
801999643.4261944,61.2503612836657
802114927.4765866,59.848026261084286
802230211.5269789,57.68303123850288
802345495.577371,58.61910621592146
802460779.6277633,59.31109119334005
802576063.6781554,59.04777617075864
802691347.7285477,58.32760114817722
802806631.7789398,55.970806125595814
802921915.8293321,56.865551103014404
803037199.8797243,56.83350608043299
803152483.9301164,57.612191057851575
803267767.9805087,59.33246603527017
803383052.0309008,57.45300101268876
803498336.0812931,56.06312599010734
803613620.1316853,55.45941096752593
803728904.1820775,53.83276594494452
803844188.2324697,51.92810092236311
803959472.282862,55.02241589978169
804074756.3332541,53.601220877200284
804190040.3836462,53.279905854618875
804305324.4340385,53.252930832037464
804420608.4844307,54.45135580945605
804535892.534823,53.625220786874635
804651176.5852151,52.95552576429323
804766460.6356074,48.942870741711815
804881744.6859995,51.794625719130394
804997028.7363917,55.60801069654899
805112312.7867839,56.157585673967574
805227596.8371761,52.88967065138616
805342880.8875684,55.32426562880475
805458164.9379605,54.284180606223345
805573448.9883528,57.626225583641926
805688733.0387449,55.53051056106052
805804017.0891372,57.46631553847911
805919301.1395293,56.91047051589769
806034585.1899215,57.306225493316276
806149869.2403138,59.13436047073487
806265153.2907059,58.12949544815346
806380437.3410982,58.52342042557204
806495721.3914903,59.30756540299063
806611005.4418826,59.84822038040922
806726289.4922748,59.963615357827805
806841573.542667,59.099160335246395
806956857.5930592,57.89987531266499
807072141.6434513,60.680200290083576
807187425.6938436,62.17833526750216
807302709.7442358,60.38333024492075
807417993.794628,60.59268522233934
807533277.8450202,60.32378019975793
807648561.8954124,60.127365177176515
807763845.9458046,60.1174201545951
807879129.9961969,57.808485132013686
807994414.046589,58.77149010943228
808109698.0969812,61.48643508685087
808224982.1473734,58.89775006426945
808340266.1977656,59.99040504168804
808455550.2481579,62.46913001910663
808570834.29855,61.080574996525215
808686118.3489423,58.4820099739438
808801402.3993344,61.516914951362395
808916686.4497266,60.70733992878098
809031970.5001189,61.00821490619957
809147254.550511,60.81231988361816
809262538.6009033,62.35667486103675
809377822.6512954,62.61926983845534
809493106.7016877,62.48957481587392
809608390.7520798,62.155839793292515
809723674.8024721,61.9153547707111
809838958.8528643,62.74518974812969
809954242.9032564,62.55485472554827
810069526.9536487,62.663939702966864
810184811.0040408,62.339714680385455
810300095.0544331,61.216269657804034
810415379.1048253,59.712404635222626
810530663.1552175,57.485509612641216
810645947.2056097,46.414504590059806
810761231.256002,39.00933956747839
810876515.3063941,32.47319654489698
810991799.3567863,31.130658522315567
811107083.4071785,31.313094499734156
811222367.4575707,35.987840477152744
811337651.507963,45.55206445457133
811452935.5583551,55.42674943198992
811568219.6087474,59.79042440940851
811683503.6591395,58.094049386827095
811798787.7095318,55.86149436424569
811914071.7599239,54.74800934166427
812029355.8103161,55.75819431908286
812144639.8607084,60.58577929650144
812259923.9111005,55.25463427392003
812375207.9614928,57.90435925133862
812490492.0118849,59.682874228757214
812605776.0622772,60.7563792061758
812721060.1126693,60.59509418359439
812836344.1630615,60.021389161012976
812951628.2134538,61.04562413843156
813066912.2638459,59.75097911585016
813182196.3142382,58.902004093268744
813297480.3646303,59.74611907068733
813412764.4150226,60.42567404810592
813528048.4654148,60.7494090255245
813643332.515807,59.789024002943094
813758616.5661992,60.75478898036168
813873900.6165913,57.533133957780265
813989184.6669836,57.91290893519886
814104468.7173758,57.95502391261745
814219752.767768,54.833568890036034
814335036.8181602,57.84314386745462
814450320.8685524,59.21378884487321
814565604.9189446,61.511303822291794
814680888.9693369,59.95438879971039
814796173.019729,61.768343777128976
814911457.0701212,61.53046875454757
815026741.1205134,61.52436373196615
815142025.1709056,60.466358709384735
815257309.2212979,59.471173686803326
815372593.27169,57.73817866422191
815487877.3220823,57.473683641640505
815603161.3724744,57.89108861905909
815718445.4228667,56.82303359647768
815833729.4732589,57.91176857389627
815949013.523651,59.54485355131486
816064297.5740433,58.77423852873344
816179581.6244354,60.605463506152034
816294865.6748277,58.54879848357062
816410149.7252198,55.370593460989205
816525433.7756121,56.06412843840779
816640717.8260043,55.25847341582639
816756001.8763964,57.76358839324497
816871285.9267887,58.18787337066356
816986569.9771808,54.91931834808214
817101854.0275731,55.97452332550073
817217138.0779653,54.77749830291933
817332422.1283575,55.30602328033791
817447706.1787497,56.3590182577565
817562990.229142,56.65882323517509
817678274.2795341,57.72317821259368
817793558.3299263,56.91906319001227
817908842.3803185,55.58717816743085
818024126.4307107,54.18378314484944
818139410.481103,55.90577812226803
818254694.5314951,58.92374309968662
818369978.5818874,59.635968077105204
818485262.6322795,60.06460305452379
818600546.6826718,59.784208031942384
818715830.7330639,59.266743009360965
818831114.7834561,57.41427798677955
818946398.8338484,56.42629296419814
819061682.8842405,55.85201794161674
819176966.9346328,54.85373291903532
819292250.9850249,55.31013789645391
819407535.0354172,54.041592873872496
819522819.0858094,54.93535785129109
819638103.1362016,56.06913282870967
819753387.1865938,55.00032780612826
819868671.2369859,57.027622783546846
819983955.2873782,57.49327776096544
820099239.3377703,57.206192738384026
820214523.3881626,56.993217715802615
820329807.4385548,58.2214326932212
820445091.488947,58.11296767063979
820560375.5393392,49.040532648058374
820675659.5897313,42.45982762547697
820790943.6401236,34.67514060289555
820906227.6905158,30.626993580314142
821021511.740908,30.61089055773273
821136795.7913002,31.029291535151316
821252079.8416924,31.277054512569904
821367363.8920846,30.362704489988495
821482647.9424769,31.40303646740708
821597931.992869,30.75670444482567
821713216.0432612,30.70165642224426
821828500.0936534,31.488275399662847
821943784.1440456,31.953908377081433
822059068.1944379,31.502655354500025
822174352.24483,31.06634033191861
822289636.2952223,30.2983483093372
822404920.3456144,30.32056628675579
822520204.3960067,31.304739264174373
822635488.4463989,31.343824241592962
822750772.496791,30.51040721901155
822866056.5471833,29.99260319643014
822981340.5975754,30.439388173848727
823096624.6479677,31.274800151267314
823211908.6983598,31.9226791286859
823327192.7487521,30.98451210610449
823442476.7991443,31.46051408352308
823557760.8495365,30.959607060941664
823673044.8999287,31.066012038360256
823788328.9503208,29.381170215778845
823903613.0007131,30.287021993197435
824018897.0511053,31.05982497061602
824134181.1014975,29.88381194803461
824249465.1518897,31.198928925453195
824364749.202282,32.25833090287178
824480033.2526741,29.908279880290372
824595317.3030663,30.13279685770896
824710601.3534585,30.287772835127548
824825885.4038507,30.827319812546136
824941169.454243,33.582630789964725
825056453.5046351,34.80800381457799
825171737.5550274,30.460850722113047
825287021.6054195,31.12092462964811
825402305.6558118,31.24025553718317
825517589.7062039,30.58305744471823
825632873.7565961,30.961485352253288
825748157.8069884,30.03740525978835
825863441.8573805,31.27170916732341
825978725.9077728,29.617960474858474
826094009.9581649,30.91026798239353
826209294.0085572,31.112788889928595
826324578.0589494,32.34910479746365
826439862.1093416,32.477907704998714
826555146.1597338,29.785493412533775
826670430.2101259,31.672297520068835
826785714.2605182,30.483376427603897
826900998.3109103,31.524710335138955
827016282.3613026,30.15527824267402
827131566.4116948,30.499656150209077
827246850.462087,32.33016805774414
827362134.5124792,30.1066429652792
827477418.5628715,30.116561872814263
827592702.6132636,30.363372780349323
827707986.6636558,30.39279068788438
827823270.714048,30.130596595419444
827938554.7644402,30.7201535029545
828053838.8148324,31.774725410489566
828169122.8652246,30.878845318024624
828284406.9156169,30.050634225559687
828399690.966009,30.844162133094745
828514975.0164012,30.547604040629803
828630259.0667934,30.344247948164867
828745543.1171856,30.996353855699926
828860827.1675779,30.533746763234987
828976111.21797,30.171378670770046
829091395.2683623,31.47224557830511
829206679.3187544,31.19202548584017
